utc,open,close,high,low,volume
2025-02-18T06:07:00.000000,25829.0,25818.0,25829.0,25815.0,15
2025-02-18T06:08:00.000000,25807.0,25807.0,25807.0,25807.0,1
2025-02-18T06:09:00.000000,25813.0,25813.0,25813.0,25790.0,6
2025-02-18T06:10:00.000000,25813.0,25783.0,25813.0,25783.0,2
2025-02-18T06:16:00.000000,25813.0,25813.0,25813.0,25813.0,1
2025-02-18T06:18:00.000000,25849.0,25850.0,25850.0,25849.0,2
2025-02-18T06:21:00.000000,25878.0,25878.0,25878.0,25878.0,4
2025-02-18T06:22:00.000000,25879.0,25881.0,25881.0,25879.0,4
2025-02-18T06:44:00.000000,25802.0,25802.0,25802.0,25802.0,4
2025-02-18T06:48:00.000000,25837.0,25837.0,25837.0,25837.0,1
2025-02-18T06:55:00.000000,25756.0,25737.0,25756.0,25737.0,10
2025-02-18T07:00:00.000000,25767.0,25767.0,25767.0,25767.0,1
2025-02-18T07:02:00.000000,25738.0,25735.0,25738.0,25735.0,6
2025-02-18T07:03:00.000000,25710.0,25716.0,25716.0,25710.0,5
2025-02-18T07:04:00.000000,25722.0,25723.0,25723.0,25722.0,4
2025-02-18T07:06:00.000000,25703.0,25702.0,25703.0,25702.0,2
2025-02-18T07:11:00.000000,25730.0,25697.0,25730.0,25697.0,7
2025-02-18T07:13:00.000000,25697.0,25697.0,25697.0,25697.0,2
2025-02-18T07:18:00.000000,25710.0,25704.0,25710.0,25704.0,10
2025-02-18T07:25:00.000000,25683.0,25661.0,25683.0,25661.0,20
2025-02-18T07:26:00.000000,25653.0,25653.0,25653.0,25653.0,4
2025-02-18T07:28:00.000000,25651.0,25652.0,25652.0,25651.0,2
2025-02-18T07:30:00.000000,25687.0,25687.0,25687.0,25687.0,2
2025-02-18T07:31:00.000000,25647.0,25608.0,25647.0,25607.0,6
2025-02-18T07:32:00.000000,25616.0,25616.0,25617.0,25616.0,8
2025-02-18T07:33:00.000000,25616.0,25616.0,25616.0,25616.0,2
2025-02-18T07:38:00.000000,25616.0,25616.0,25616.0,25616.0,1
2025-02-18T07:41:00.000000,25659.0,25659.0,25659.0,25659.0,2
2025-02-18T07:42:00.000000,25659.0,25713.0,25713.0,25659.0,9
2025-02-18T07:46:00.000000,25696.0,25696.0,25696.0,25696.0,5
2025-02-18T07:55:00.000000,25702.0,25702.0,25702.0,25702.0,2
2025-02-18T07:58:00.000000,25712.0,25712.0,25712.0,25712.0,1
2025-02-18T07:59:00.000000,25715.0,25715.0,25715.0,25715.0,2
2025-02-18T08:00:00.000000,25703.0,25703.0,25703.0,25703.0,1
2025-02-18T08:05:00.000000,25621.0,25620.0,25621.0,25620.0,4
2025-02-18T08:06:00.000000,25603.0,25603.0,25647.0,25603.0,19
2025-02-18T08:07:00.000000,25652.0,25613.0,25652.0,25613.0,5
2025-02-18T08:08:00.000000,25602.0,25602.0,25602.0,25602.0,1
2025-02-18T08:10:00.000000,25579.0,25570.0,25579.0,25570.0,2
2025-02-18T08:11:00.000000,25570.0,25581.0,25581.0,25570.0,5
2025-02-18T08:14:00.000000,25593.0,25593.0,25593.0,25593.0,1
2025-02-18T08:16:00.000000,25553.0,25507.0,25553.0,25507.0,8
2025-02-18T08:17:00.000000,25514.0,25478.0,25515.0,25472.0,70
2025-02-18T08:18:00.000000,25477.0,25477.0,25477.0,25477.0,3
2025-02-18T08:19:00.000000,25476.0,25471.0,25476.0,25471.0,2
2025-02-18T08:20:00.000000,25448.0,25410.0,25448.0,25410.0,14
2025-02-18T08:21:00.000000,25411.0,25406.0,25411.0,25406.0,12
2025-02-18T08:22:00.000000,25395.0,25475.0,25476.0,25395.0,94
2025-02-18T08:23:00.000000,25475.0,25441.0,25475.0,25441.0,3
2025-02-18T08:24:00.000000,25408.0,25408.0,25408.0,25408.0,1
2025-02-18T08:25:00.000000,25416.0,25443.0,25443.0,25416.0,3
2025-02-18T08:27:00.000000,25443.0,25404.0,25443.0,25404.0,24
2025-02-18T08:28:00.000000,25442.0,25475.0,25475.0,25442.0,25
2025-02-18T08:29:00.000000,25475.0,25475.0,25475.0,25475.0,20
2025-02-18T08:30:00.000000,25444.0,25416.0,25444.0,25416.0,8
2025-02-18T08:32:00.000000,25392.0,25424.0,25424.0,25392.0,2
2025-02-18T08:36:00.000000,25404.0,25393.0,25404.0,25393.0,10
2025-02-18T08:37:00.000000,25386.0,25386.0,25386.0,25386.0,1
2025-02-18T08:38:00.000000,25380.0,25339.0,25383.0,25339.0,20
2025-02-18T08:39:00.000000,25376.0,25377.0,25377.0,25376.0,2
2025-02-18T08:40:00.000000,25386.0,25415.0,25415.0,25386.0,9
2025-02-18T08:55:00.000000,25384.0,25349.0,25384.0,25349.0,7
2025-02-18T08:56:00.000000,25358.0,25303.0,25358.0,25303.0,11
2025-02-18T08:57:00.000000,25303.0,25362.0,25362.0,25303.0,16
2025-02-18T08:58:00.000000,25358.0,25363.0,25363.0,25358.0,3
2025-02-18T08:59:00.000000,25361.0,25361.0,25361.0,25361.0,6
2025-02-18T09:01:00.000000,25352.0,25352.0,25352.0,25352.0,2
2025-02-18T09:02:00.000000,25370.0,25370.0,25370.0,25370.0,5
2025-02-18T09:04:00.000000,25374.0,25395.0,25395.0,25374.0,14
2025-02-18T09:05:00.000000,25401.0,25401.0,25401.0,25401.0,1
2025-02-18T09:09:00.000000,25351.0,25351.0,25351.0,25351.0,1
2025-02-18T09:11:00.000000,25353.0,25351.0,25353.0,25351.0,2
2025-02-18T09:16:00.000000,25364.0,25363.0,25364.0,25363.0,3
2025-02-18T09:17:00.000000,25388.0,25388.0,25388.0,25388.0,1
2025-02-18T09:18:00.000000,25388.0,25388.0,25388.0,25388.0,1
2025-02-18T09:21:00.000000,25388.0,25388.0,25388.0,25388.0,6
2025-02-18T09:27:00.000000,25386.0,25386.0,25386.0,25386.0,1
2025-02-18T09:37:00.000000,25350.0,25350.0,25350.0,25350.0,3
2025-02-18T09:41:00.000000,25383.0,25445.0,25445.0,25383.0,120
2025-02-18T09:43:00.000000,25444.0,25450.0,25450.0,25444.0,33
2025-02-18T09:44:00.000000,25475.0,25475.0,25475.0,25475.0,2
2025-02-18T09:45:00.000000,25476.0,25538.0,25538.0,25476.0,20
2025-02-18T09:46:00.000000,25538.0,25538.0,25538.0,25538.0,1
2025-02-18T09:48:00.000000,25534.0,25538.0,25538.0,25534.0,22
2025-02-18T09:49:00.000000,25538.0,25598.0,25598.0,25538.0,6
2025-02-18T09:51:00.000000,25579.0,25645.0,25645.0,25579.0,7
2025-02-18T09:52:00.000000,25614.0,25612.0,25614.0,25612.0,8
2025-02-18T09:53:00.000000,25640.0,25684.0,25684.0,25640.0,36
2025-02-18T09:54:00.000000,25653.0,25667.0,25667.0,25653.0,5
2025-02-18T09:55:00.000000,25614.0,25614.0,25615.0,25614.0,10
2025-02-18T10:03:00.000000,25601.0,25630.0,25630.0,25601.0,7
2025-02-18T10:05:00.000000,25647.0,25658.0,25658.0,25647.0,2
2025-02-18T10:06:00.000000,25680.0,25696.0,25696.0,25680.0,9
2025-02-18T10:07:00.000000,25722.0,25722.0,25722.0,25722.0,2
2025-02-18T10:10:00.000000,25721.0,25715.0,25721.0,25714.0,8
2025-02-18T10:15:00.000000,25630.0,25630.0,25630.0,25630.0,2
2025-02-18T10:19:00.000000,25636.0,25636.0,25636.0,25636.0,3
2025-02-18T10:21:00.000000,25627.0,25636.0,25636.0,25627.0,10
2025-02-18T10:25:00.000000,25627.0,25627.0,25627.0,25627.0,3
2025-02-18T10:34:00.000000,25596.0,25595.0,25608.0,25595.0,5
2025-02-18T10:37:00.000000,25614.0,25614.0,25614.0,25614.0,1
2025-02-18T10:58:00.000000,25612.0,25582.0,25613.0,25582.0,7
2025-02-18T11:05:00.000000,25577.0,25577.0,25577.0,25577.0,1
2025-02-18T11:06:00.000000,25551.0,25551.0,25551.0,25551.0,1
2025-02-18T11:13:00.000000,25513.0,25512.0,25513.0,25512.0,2
2025-02-18T11:14:00.000000,25499.0,25499.0,25499.0,25499.0,1
2025-02-18T11:15:00.000000,25491.0,25491.0,25491.0,25491.0,1
2025-02-18T11:18:00.000000,25473.0,25473.0,25473.0,25473.0,3
2025-02-18T11:19:00.000000,25452.0,25425.0,25452.0,25425.0,5
2025-02-18T11:20:00.000000,25424.0,25403.0,25424.0,25403.0,5
2025-02-18T11:22:00.000000,25404.0,25404.0,25404.0,25404.0,2
2025-02-18T11:23:00.000000,25394.0,25394.0,25394.0,25394.0,8
2025-02-18T11:28:00.000000,25436.0,25436.0,25436.0,25436.0,1
2025-02-18T11:31:00.000000,25442.0,25442.0,25442.0,25442.0,1
2025-02-18T11:36:00.000000,25462.0,25462.0,25462.0,25462.0,1
2025-02-18T11:37:00.000000,25498.0,25483.0,25499.0,25483.0,3
2025-02-18T11:38:00.000000,25541.0,25571.0,25571.0,25541.0,4
2025-02-18T11:42:00.000000,25518.0,25496.0,25518.0,25496.0,10
2025-02-18T11:47:00.000000,25499.0,25500.0,25500.0,25499.0,2
2025-02-18T11:49:00.000000,25522.0,25474.0,25522.0,25474.0,9
2025-02-18T11:50:00.000000,25508.0,25560.0,25560.0,25508.0,12
2025-02-18T11:51:00.000000,25569.0,25570.0,25570.0,25569.0,2
2025-02-18T11:52:00.000000,25559.0,25560.0,25560.0,25559.0,7
2025-02-18T11:53:00.000000,25545.0,25570.0,25570.0,25545.0,7
2025-02-18T11:54:00.000000,25637.0,25685.0,25685.0,25637.0,18
2025-02-18T11:55:00.000000,25685.0,25696.0,25733.0,25685.0,32
2025-02-18T11:56:00.000000,25678.0,25691.0,25691.0,25678.0,2
2025-02-18T11:57:00.000000,25641.0,25641.0,25641.0,25641.0,1
2025-02-18T11:58:00.000000,25624.0,25604.0,25624.0,25604.0,10
2025-02-18T11:59:00.000000,25569.0,25569.0,25569.0,25569.0,2
2025-02-18T12:00:00.000000,25614.0,25593.0,25614.0,25588.0,24
2025-02-18T12:01:00.000000,25636.0,25606.0,25637.0,25606.0,7
2025-02-18T12:02:00.000000,25654.0,25625.0,25654.0,25625.0,7
2025-02-18T12:06:00.000000,25664.0,25637.0,25664.0,25637.0,2
2025-02-18T12:07:00.000000,25641.0,25614.0,25641.0,25613.0,12
2025-02-18T12:08:00.000000,25622.0,25598.0,25664.0,25595.0,21
2025-02-18T12:09:00.000000,25599.0,25617.0,25636.0,25599.0,12
2025-02-18T12:10:00.000000,25602.0,25587.0,25602.0,25518.0,26
2025-02-18T12:11:00.000000,25549.0,25570.0,25597.0,25549.0,4
2025-02-18T12:12:00.000000,25548.0,25477.0,25548.0,25458.0,18
2025-02-18T12:13:00.000000,25477.0,25476.0,25477.0,25476.0,6
2025-02-18T12:14:00.000000,25506.0,25437.0,25506.0,25437.0,5
2025-02-18T12:15:00.000000,25427.0,25409.0,25427.0,25409.0,13
2025-02-18T12:16:00.000000,25399.0,25395.0,25399.0,25336.0,48
2025-02-18T12:17:00.000000,25389.0,25496.0,25496.0,25360.0,59
2025-02-18T12:18:00.000000,25502.0,25470.0,25523.0,25470.0,20
2025-02-18T12:19:00.000000,25523.0,25514.0,25543.0,25514.0,5
2025-02-18T12:21:00.000000,25477.0,25477.0,25477.0,25477.0,1
2025-02-18T12:25:00.000000,25477.0,25477.0,25477.0,25464.0,16
2025-02-18T12:26:00.000000,25486.0,25525.0,25525.0,25483.0,36
2025-02-18T12:28:00.000000,25494.0,25494.0,25494.0,25494.0,30
2025-02-18T12:29:00.000000,25446.0,25446.0,25446.0,25446.0,2
2025-02-18T12:31:00.000000,25423.0,25414.0,25423.0,25407.0,12
2025-02-18T12:33:00.000000,25335.0,25332.0,25335.0,25332.0,3
2025-02-18T12:34:00.000000,25304.0,25398.0,25398.0,25304.0,10
2025-02-18T12:35:00.000000,25406.0,25390.0,25418.0,25390.0,8
2025-02-18T12:36:00.000000,25407.0,25379.0,25407.0,25379.0,7
2025-02-18T12:37:00.000000,25335.0,25354.0,25354.0,25329.0,4
2025-02-18T12:38:00.000000,25326.0,25325.0,25326.0,25325.0,4
2025-02-18T12:40:00.000000,25324.0,25324.0,25324.0,25324.0,2
2025-02-18T12:43:00.000000,25325.0,25325.0,25325.0,25325.0,10
2025-02-18T12:46:00.000000,25402.0,25433.0,25433.0,25402.0,6
2025-02-18T12:55:00.000000,25362.0,25362.0,25362.0,25362.0,5
2025-02-18T12:57:00.000000,25351.0,25351.0,25351.0,25351.0,2
2025-02-18T13:01:00.000000,25324.0,25324.0,25324.0,25324.0,1
2025-02-18T13:02:00.000000,25325.0,25325.0,25325.0,25325.0,8
2025-02-18T13:03:00.000000,25325.0,25326.0,25326.0,25325.0,4
2025-02-18T13:05:00.000000,25329.0,25329.0,25329.0,25329.0,4
2025-02-18T13:06:00.000000,25336.0,25332.0,25336.0,25332.0,4
2025-02-18T13:10:00.000000,25328.0,25328.0,25328.0,25328.0,1
2025-02-18T13:11:00.000000,25326.0,25339.0,25342.0,25325.0,22
2025-02-18T13:12:00.000000,25333.0,25335.0,25335.0,25333.0,4
2025-02-18T13:13:00.000000,25326.0,25326.0,25326.0,25326.0,1
2025-02-18T13:14:00.000000,25329.0,25329.0,25329.0,25329.0,1
2025-02-18T13:21:00.000000,25357.0,25326.0,25358.0,25326.0,20
2025-02-18T13:22:00.000000,25333.0,25333.0,25333.0,25333.0,1
2025-02-18T13:23:00.000000,25357.0,25333.0,25357.0,25333.0,2
2025-02-18T13:30:00.000000,25324.0,25324.0,25324.0,25324.0,1
2025-02-18T13:33:00.000000,25324.0,25311.0,25324.0,25311.0,25
2025-02-18T13:34:00.000000,25300.0,25273.0,25300.0,25264.0,34
2025-02-18T13:35:00.000000,25273.0,25264.0,25273.0,25264.0,11
2025-02-18T13:36:00.000000,25267.0,25264.0,25268.0,25264.0,16
2025-02-18T13:37:00.000000,25262.0,25244.0,25262.0,25175.0,123
2025-02-18T13:38:00.000000,25245.0,25235.0,25245.0,25235.0,19
2025-02-18T13:39:00.000000,25266.0,25266.0,25266.0,25266.0,1
2025-02-18T13:41:00.000000,25229.0,25110.0,25229.0,25110.0,98
2025-02-18T13:42:00.000000,25111.0,25094.0,25111.0,25094.0,26
2025-02-18T13:43:00.000000,25104.0,25098.0,25122.0,25098.0,22
2025-02-18T13:44:00.000000,25134.0,25241.0,25241.0,25127.0,24
2025-02-18T13:45:00.000000,25241.0,25305.0,25305.0,25241.0,9
2025-02-18T13:46:00.000000,25268.0,25268.0,25268.0,25268.0,3
2025-02-18T13:47:00.000000,25272.0,25278.0,25278.0,25272.0,2
2025-02-18T13:48:00.000000,25264.0,25264.0,25264.0,25264.0,1
2025-02-18T13:51:00.000000,25178.0,25123.0,25178.0,25123.0,71
2025-02-18T13:53:00.000000,25161.0,25101.0,25161.0,25059.0,66
2025-02-18T13:54:00.000000,25106.0,25121.0,25121.0,25106.0,8
2025-02-18T13:55:00.000000,25100.0,25100.0,25100.0,25100.0,23
2025-02-18T13:56:00.000000,25100.0,25100.0,25100.0,25100.0,13
2025-02-18T14:00:00.000000,25084.0,25059.0,25085.0,25054.0,11
2025-02-18T14:01:00.000000,25054.0,25054.0,25060.0,25054.0,3
2025-02-18T14:04:00.000000,25055.0,25051.0,25055.0,25051.0,2
2025-02-18T14:05:00.000000,25082.0,25082.0,25082.0,25082.0,5
2025-02-18T14:08:00.000000,25099.0,25094.0,25100.0,25094.0,7
2025-02-18T14:09:00.000000,25093.0,25093.0,25093.0,25093.0,6
2025-02-18T14:10:00.000000,25082.0,25076.0,25082.0,25076.0,14
2025-02-18T14:15:00.000000,25055.0,25051.0,25055.0,25051.0,6
2025-02-18T14:16:00.000000,25051.0,25051.0,25051.0,25051.0,2
2025-02-18T14:17:00.000000,25051.0,25051.0,25051.0,25051.0,13
2025-02-18T14:18:00.000000,25051.0,25048.0,25051.0,25048.0,5
2025-02-18T14:19:00.000000,25044.0,25028.0,25044.0,25028.0,11
2025-02-18T14:20:00.000000,25028.0,25015.0,25028.0,25015.0,4
2025-02-18T14:21:00.000000,25018.0,25005.0,25018.0,25005.0,9
2025-02-18T14:22:00.000000,25043.0,25043.0,25043.0,25043.0,3
2025-02-18T14:24:00.000000,25006.0,25006.0,25006.0,25006.0,2
2025-02-18T14:25:00.000000,25012.0,25012.0,25012.0,25012.0,1
2025-02-18T14:26:00.000000,25005.0,25005.0,25005.0,25005.0,7
2025-02-18T14:27:00.000000,24984.0,25044.0,25044.0,24982.0,11
2025-02-18T14:29:00.000000,25044.0,25044.0,25044.0,25044.0,2
2025-02-18T14:30:00.000000,25100.0,25077.0,25100.0,25077.0,8
2025-02-18T14:34:00.000000,25077.0,25077.0,25077.0,25077.0,1
2025-02-18T14:40:00.000000,25024.0,24980.0,25024.0,24980.0,5
2025-02-18T14:41:00.000000,24981.0,24871.0,24981.0,24871.0,78
2025-02-18T14:42:00.000000,24871.0,24847.0,24871.0,24847.0,32
2025-02-18T14:45:00.000000,24893.0,24929.0,24929.0,24893.0,22
2025-02-18T14:46:00.000000,24910.0,24910.0,24910.0,24910.0,5
2025-02-18T14:48:00.000000,24905.0,24905.0,24905.0,24905.0,2
2025-02-18T14:49:00.000000,24866.0,24865.0,24866.0,24865.0,7
2025-02-18T14:50:00.000000,24890.0,24942.0,24942.0,24890.0,61
2025-02-18T14:52:00.000000,24893.0,24931.0,24931.0,24893.0,73
2025-02-18T14:55:00.000000,24875.0,24873.0,24875.0,24873.0,4
2025-02-18T14:56:00.000000,24857.0,24857.0,24857.0,24857.0,1
2025-02-18T15:00:00.000000,24791.0,24805.0,24806.0,24790.0,23
2025-02-18T15:01:00.000000,24771.0,24771.0,24771.0,24771.0,1
2025-02-18T15:02:00.000000,24772.0,24771.0,24772.0,24771.0,9
2025-02-18T15:03:00.000000,24788.0,24800.0,24800.0,24788.0,64
2025-02-18T15:04:00.000000,24759.0,24759.0,24759.0,24759.0,1
2025-02-18T15:10:00.000000,24904.0,24904.0,24904.0,24904.0,2
2025-02-18T15:11:00.000000,24894.0,24894.0,24894.0,24894.0,1
2025-02-18T15:13:00.000000,24849.0,24849.0,24849.0,24849.0,22
2025-02-18T15:15:00.000000,24909.0,24909.0,24909.0,24909.0,2
2025-02-18T15:16:00.000000,24919.0,24920.0,24920.0,24919.0,15
2025-02-18T15:17:00.000000,24928.0,24929.0,24929.0,24928.0,11
2025-02-18T15:19:00.000000,24919.0,24920.0,24920.0,24919.0,30
2025-02-18T15:21:00.000000,24920.0,24920.0,24920.0,24920.0,2
2025-02-18T15:23:00.000000,24920.0,24920.0,24920.0,24920.0,1
2025-02-18T15:33:00.000000,24894.0,24894.0,24894.0,24894.0,10
2025-02-18T15:37:00.000000,24894.0,24920.0,24920.0,24894.0,33
2025-02-18T15:39:00.000000,24884.0,24884.0,24884.0,24884.0,1
2025-02-18T16:10:00.000000,24882.0,24882.0,24882.0,24882.0,1
2025-02-18T16:11:00.000000,24936.0,24959.0,24959.0,24936.0,12
2025-02-18T16:14:00.000000,24959.0,24966.0,24966.0,24959.0,11
2025-02-18T16:22:00.000000,24999.0,24987.0,25006.0,24987.0,9
2025-02-18T16:23:00.000000,24989.0,24989.0,24989.0,24989.0,1
2025-02-18T16:27:00.000000,24993.0,24993.0,24993.0,24993.0,1
2025-02-18T16:28:00.000000,24981.0,24981.0,24981.0,24981.0,4
2025-02-18T16:30:00.000000,24982.0,24982.0,24982.0,24982.0,1
2025-02-18T16:33:00.000000,25007.0,25007.0,25007.0,25007.0,1
2025-02-18T16:34:00.000000,25010.0,25010.0,25010.0,25010.0,4
2025-02-18T16:45:00.000000,25017.0,25026.0,25026.0,25017.0,11
2025-02-18T16:51:00.000000,25027.0,25027.0,25027.0,25027.0,1
2025-02-18T16:52:00.000000,25027.0,25027.0,25027.0,25027.0,27
2025-02-18T16:54:00.000000,25013.0,24987.0,25013.0,24987.0,3
2025-02-18T16:56:00.000000,25028.0,25030.0,25030.0,25028.0,4
2025-02-18T17:06:00.000000,25018.0,25018.0,25018.0,25018.0,1
2025-02-18T17:08:00.000000,25009.0,25009.0,25009.0,25009.0,1
2025-02-18T17:25:00.000000,25014.0,25014.0,25014.0,25014.0,1
2025-02-18T17:33:00.000000,24983.0,24983.0,24983.0,24983.0,8
2025-02-18T17:35:00.000000,24981.0,24981.0,24981.0,24981.0,2
2025-02-18T17:46:00.000000,24980.0,24980.0,24980.0,24980.0,2
2025-02-18T17:54:00.000000,24980.0,24980.0,24980.0,24980.0,1
2025-02-18T17:55:00.000000,24996.0,25000.0,25000.0,24996.0,20
2025-02-18T18:09:00.000000,24939.0,24939.0,24939.0,24939.0,2
2025-02-18T18:14:00.000000,24932.0,24932.0,24932.0,24932.0,2
2025-02-18T18:23:00.000000,24883.0,24895.0,24895.0,24883.0,3
2025-02-18T18:25:00.000000,24875.0,24874.0,24875.0,24874.0,3
2025-02-18T18:27:00.000000,24861.0,24861.0,24861.0,24861.0,3
2025-02-18T18:29:00.000000,24890.0,24851.0,24890.0,24851.0,11
2025-02-18T18:30:00.000000,24880.0,24881.0,24881.0,24880.0,30
2025-02-18T18:31:00.000000,24850.0,24865.0,24865.0,24850.0,21
2025-02-18T18:35:00.000000,24850.0,24850.0,24850.0,24850.0,4
2025-02-18T18:39:00.000000,24846.0,24846.0,24846.0,24846.0,2
2025-02-18T18:40:00.000000,24831.0,24831.0,24831.0,24831.0,10
2025-02-18T18:41:00.000000,24831.0,24832.0,24832.0,24829.0,40
2025-02-18T18:42:00.000000,24840.0,24840.0,24840.0,24840.0,33
2025-02-18T18:43:00.000000,24853.0,24824.0,24856.0,24824.0,8
2025-02-18T18:44:00.000000,24817.0,24816.0,24817.0,24816.0,2
2025-02-18T18:45:00.000000,24810.0,24780.0,24810.0,24780.0,8
2025-02-18T18:46:00.000000,24808.0,24808.0,24808.0,24808.0,2
2025-02-18T18:47:00.000000,24808.0,24808.0,24808.0,24808.0,2
2025-02-18T18:49:00.000000,24808.0,24808.0,24808.0,24808.0,1
2025-02-18T18:50:00.000000,24858.0,24858.0,24858.0,24858.0,1
2025-02-18T18:51:00.000000,24859.0,24842.0,24873.0,24842.0,14
2025-02-18T18:52:00.000000,24875.0,24875.0,24875.0,24875.0,2
2025-02-18T18:58:00.000000,24875.0,24875.0,24875.0,24875.0,1
2025-02-18T18:59:00.000000,24881.0,24910.0,24910.0,24881.0,35
2025-02-18T19:00:00.000000,24911.0,24917.0,24917.0,24911.0,18
2025-02-18T19:02:00.000000,24899.0,24899.0,24899.0,24899.0,5
2025-02-18T19:06:00.000000,24878.0,24859.0,24878.0,24859.0,5
2025-02-18T19:12:00.000000,24856.0,24856.0,24856.0,24856.0,1
2025-02-18T19:28:00.000000,24895.0,24902.0,24902.0,24895.0,4
2025-02-18T19:30:00.000000,24929.0,24937.0,24937.0,24929.0,6
2025-02-18T19:36:00.000000,24937.0,24947.0,24947.0,24937.0,2
2025-02-18T19:45:00.000000,24947.0,24904.0,24947.0,24904.0,7
2025-02-18T19:54:00.000000,24900.0,24900.0,24900.0,24900.0,1
2025-02-18T20:21:00.000000,24952.0,25028.0,25093.0,24952.0,123
2025-02-18T20:29:00.000000,25028.0,25028.0,25028.0,25028.0,2
2025-02-18T20:30:00.000000,25079.0,25095.0,25095.0,25079.0,10
2025-02-18T20:39:00.000000,25046.0,25025.0,25046.0,25025.0,8
2025-02-18T20:45:00.000000,24991.0,24991.0,24991.0,24991.0,1
2025-02-18T20:49:00.000000,25076.0,25076.0,25076.0,25076.0,1
2025-02-19T06:01:00.000000,25076.0,25050.0,25076.0,25046.0,17
2025-02-19T06:02:00.000000,25021.0,25021.0,25021.0,25021.0,1
2025-02-19T06:04:00.000000,25008.0,25008.0,25008.0,25008.0,1
2025-02-19T06:05:00.000000,25004.0,24988.0,25004.0,24988.0,6
2025-02-19T06:06:00.000000,24983.0,24983.0,24983.0,24983.0,6
2025-02-19T06:09:00.000000,24997.0,24997.0,24997.0,24997.0,13
2025-02-19T06:20:00.000000,25052.0,25052.0,25052.0,25052.0,1
2025-02-19T06:22:00.000000,25072.0,25082.0,25082.0,25072.0,2
2025-02-19T06:23:00.000000,25097.0,25073.0,25097.0,25073.0,7
2025-02-19T06:24:00.000000,25103.0,25104.0,25104.0,25103.0,3
2025-02-19T06:29:00.000000,25150.0,25164.0,25209.0,25076.0,93
2025-02-19T06:38:00.000000,25113.0,25113.0,25113.0,25113.0,1
2025-02-19T06:40:00.000000,25122.0,25122.0,25122.0,25122.0,1
2025-02-19T06:41:00.000000,25149.0,25161.0,25161.0,25149.0,5
2025-02-19T06:42:00.000000,25136.0,25136.0,25136.0,25136.0,1
2025-02-19T06:46:00.000000,25183.0,25183.0,25183.0,25183.0,1
2025-02-19T06:47:00.000000,25184.0,25207.0,25207.0,25184.0,30
2025-02-19T06:51:00.000000,25215.0,25229.0,25229.0,25215.0,4
2025-02-19T06:52:00.000000,25215.0,25215.0,25215.0,25215.0,1
2025-02-19T06:56:00.000000,25236.0,25247.0,25247.0,25236.0,3
2025-02-19T06:57:00.000000,25231.0,25230.0,25231.0,25230.0,2
2025-02-19T06:58:00.000000,25222.0,25222.0,25222.0,25222.0,1
2025-02-19T07:00:00.000000,25216.0,25200.0,25216.0,25200.0,32
2025-02-19T07:01:00.000000,25200.0,25200.0,25200.0,25200.0,9
2025-02-19T07:03:00.000000,25231.0,25238.0,25238.0,25231.0,8
2025-02-19T07:04:00.000000,25236.0,25243.0,25243.0,25236.0,13
2025-02-19T07:06:00.000000,25202.0,25202.0,25202.0,25202.0,1
2025-02-19T07:07:00.000000,25201.0,25201.0,25201.0,25201.0,1
2025-02-19T07:08:00.000000,25200.0,25200.0,25200.0,25200.0,3
2025-02-19T07:13:00.000000,25124.0,25076.0,25124.0,25037.0,56
2025-02-19T07:15:00.000000,25090.0,25091.0,25091.0,25090.0,2
2025-02-19T07:17:00.000000,25096.0,25096.0,25096.0,25096.0,1
2025-02-19T07:22:00.000000,25063.0,25063.0,25063.0,25063.0,1
2025-02-19T07:23:00.000000,25049.0,25063.0,25063.0,25049.0,2
2025-02-19T07:24:00.000000,25093.0,25093.0,25093.0,25093.0,2
2025-02-19T07:28:00.000000,25108.0,25108.0,25108.0,25108.0,1
2025-02-19T07:32:00.000000,25111.0,25111.0,25111.0,25111.0,1
2025-02-19T07:33:00.000000,25111.0,25112.0,25112.0,25111.0,8
2025-02-19T07:39:00.000000,25108.0,25108.0,25108.0,25108.0,1
2025-02-19T07:50:00.000000,25109.0,25117.0,25117.0,25109.0,3
2025-02-19T07:53:00.000000,25127.0,25127.0,25127.0,25127.0,1
2025-02-19T08:01:00.000000,25121.0,25121.0,25121.0,25121.0,2
2025-02-19T08:08:00.000000,25124.0,25124.0,25124.0,25124.0,1
2025-02-19T08:09:00.000000,25128.0,25127.0,25128.0,25127.0,12
2025-02-19T08:10:00.000000,25117.0,25088.0,25117.0,25088.0,18
2025-02-19T08:11:00.000000,25080.0,25082.0,25082.0,25080.0,9
2025-02-19T08:12:00.000000,25093.0,25062.0,25093.0,25062.0,6
2025-02-19T08:13:00.000000,25055.0,24979.0,25055.0,24979.0,7
2025-02-19T08:14:00.000000,24952.0,24952.0,24952.0,24952.0,2
2025-02-19T08:15:00.000000,24951.0,24937.0,24951.0,24937.0,12
2025-02-19T08:17:00.000000,24917.0,24917.0,24917.0,24917.0,1
2025-02-19T08:18:00.000000,24894.0,24888.0,24894.0,24888.0,4
2025-02-19T08:21:00.000000,24927.0,24928.0,24928.0,24927.0,4
2025-02-19T08:22:00.000000,24942.0,24942.0,24942.0,24942.0,1
2025-02-19T08:23:00.000000,24950.0,24968.0,24968.0,24950.0,4
2025-02-19T08:32:00.000000,24966.0,24966.0,24966.0,24966.0,1
2025-02-19T08:40:00.000000,24975.0,24975.0,24975.0,24975.0,2
