utc,open,close,high,low,volume
2025-02-28T16:05:00.000000,39254.0,39254.0,39254.0,39254.0,1
2025-02-28T16:07:00.000000,39316.0,39321.0,39321.0,39296.0,13
2025-02-28T16:09:00.000000,39332.0,39332.0,39332.0,39332.0,3
2025-02-28T16:10:00.000000,39338.0,39296.0,39338.0,39296.0,4
2025-02-28T16:12:00.000000,39265.0,39270.0,39270.0,39260.0,30
2025-02-28T16:14:00.000000,39221.0,39216.0,39221.0,39216.0,13
2025-02-28T16:16:00.000000,39127.0,39037.0,39127.0,39030.0,47
2025-02-28T16:17:00.000000,39137.0,39019.0,39137.0,39019.0,7
2025-02-28T16:20:00.000000,39141.0,39141.0,39141.0,39141.0,1
2025-02-28T16:26:00.000000,39098.0,39098.0,39098.0,39098.0,3
2025-02-28T16:27:00.000000,39157.0,39259.0,39259.0,39157.0,10
2025-02-28T16:28:00.000000,39176.0,39166.0,39179.0,39150.0,24
2025-02-28T16:29:00.000000,39164.0,38912.0,39166.0,38912.0,48
2025-02-28T16:34:00.000000,39041.0,39031.0,39041.0,38925.0,7
2025-02-28T16:35:00.000000,39085.0,39155.0,39155.0,39085.0,6
2025-02-28T16:39:00.000000,39174.0,39459.0,39459.0,39174.0,61
2025-02-28T16:40:00.000000,39325.0,39326.0,39326.0,39325.0,6
2025-02-28T16:41:00.000000,39258.0,39327.0,39327.0,39256.0,32
2025-02-28T16:43:00.000000,39256.0,39256.0,39256.0,39256.0,5
2025-02-28T16:44:00.000000,39256.0,39274.0,39274.0,39256.0,5
2025-02-28T16:46:00.000000,39256.0,39201.0,39256.0,39201.0,22
2025-02-28T16:47:00.000000,39251.0,39251.0,39251.0,39251.0,1
2025-02-28T16:48:00.000000,39201.0,39210.0,39210.0,39201.0,2
2025-02-28T16:51:00.000000,39281.0,39289.0,39289.0,39281.0,3
2025-02-28T16:52:00.000000,39435.0,39433.0,39435.0,39422.0,6
2025-02-28T16:53:00.000000,39499.0,39395.0,39527.0,39395.0,3
2025-02-28T16:54:00.000000,39395.0,39305.0,39395.0,39305.0,14
2025-02-28T16:56:00.000000,39487.0,39488.0,39488.0,39487.0,3
2025-02-28T16:59:00.000000,39519.0,39580.0,39580.0,39519.0,6
2025-02-28T17:01:00.000000,39512.0,39513.0,39513.0,39512.0,5
2025-02-28T17:02:00.000000,39424.0,39424.0,39424.0,39424.0,1
2025-02-28T17:04:00.000000,39528.0,39528.0,39528.0,39528.0,10
2025-02-28T17:07:00.000000,39559.0,39559.0,39559.0,39559.0,30
2025-02-28T17:09:00.000000,39642.0,39642.0,39642.0,39642.0,1
2025-02-28T17:10:00.000000,39637.0,39579.0,39637.0,39579.0,4
2025-02-28T17:12:00.000000,39650.0,39650.0,39650.0,39650.0,2
2025-02-28T17:13:00.000000,39650.0,39650.0,39650.0,39650.0,17
2025-02-28T17:14:00.000000,39650.0,39650.0,39650.0,39650.0,11
2025-02-28T17:19:00.000000,39674.0,39590.0,39674.0,39590.0,17
2025-02-28T17:20:00.000000,39580.0,39659.0,39665.0,39580.0,32
2025-02-28T17:21:00.000000,39643.0,39640.0,39691.0,39615.0,31
2025-02-28T17:22:00.000000,39640.0,39599.0,39640.0,39583.0,31
2025-02-28T17:23:00.000000,39615.0,39692.0,39692.0,39615.0,7
2025-02-28T17:24:00.000000,39715.0,39715.0,39715.0,39715.0,1
2025-02-28T17:25:00.000000,39704.0,39704.0,39704.0,39704.0,1
2025-02-28T17:29:00.000000,39732.0,39735.0,39735.0,39732.0,5
2025-02-28T17:30:00.000000,39743.0,39743.0,39743.0,39743.0,3
2025-02-28T17:31:00.000000,39750.0,39752.0,39752.0,39750.0,2
2025-02-28T17:33:00.000000,39830.0,39845.0,39847.0,39830.0,19
2025-02-28T17:34:00.000000,39845.0,39894.0,39894.0,39845.0,41
2025-02-28T17:35:00.000000,39948.0,39948.0,39949.0,39806.0,31
2025-02-28T17:36:00.000000,39949.0,39949.0,39949.0,39949.0,19
2025-02-28T17:37:00.000000,39939.0,39894.0,39939.0,39894.0,3
2025-02-28T17:38:00.000000,39905.0,39906.0,39906.0,39905.0,6
2025-02-28T17:39:00.000000,39911.0,39911.0,39911.0,39911.0,5
2025-02-28T17:40:00.000000,39905.0,39969.0,39969.0,39905.0,18
2025-02-28T17:43:00.000000,39969.0,39969.0,39969.0,39969.0,1
2025-02-28T17:45:00.000000,39987.0,39987.0,39987.0,39987.0,1
2025-02-28T17:47:00.000000,39987.0,39988.0,39988.0,39987.0,4
2025-02-28T17:48:00.000000,40086.0,40137.0,40140.0,40086.0,58
2025-02-28T17:49:00.000000,40128.0,40110.0,40133.0,40110.0,7
2025-02-28T17:50:00.000000,40110.0,40110.0,40146.0,40110.0,43
2025-02-28T17:51:00.000000,40120.0,40200.0,40200.0,40120.0,33
2025-02-28T17:52:00.000000,40229.0,40199.0,40355.0,40199.0,49
2025-02-28T17:53:00.000000,40216.0,40216.0,40216.0,40216.0,1
2025-02-28T17:54:00.000000,40242.0,40285.0,40285.0,40242.0,6
2025-02-28T17:55:00.000000,40246.0,40238.0,40246.0,40238.0,9
2025-02-28T17:56:00.000000,40228.0,40179.0,40228.0,40179.0,4
2025-02-28T17:57:00.000000,40139.0,40105.0,40156.0,40092.0,41
2025-02-28T17:58:00.000000,40093.0,40119.0,40119.0,40093.0,2
2025-02-28T17:59:00.000000,40095.0,40042.0,40095.0,39984.0,23
2025-02-28T18:00:00.000000,40040.0,40033.0,40040.0,39993.0,7
2025-02-28T18:01:00.000000,40039.0,40030.0,40039.0,40030.0,4
2025-02-28T18:03:00.000000,40038.0,40038.0,40038.0,40038.0,1
2025-02-28T18:04:00.000000,40038.0,40002.0,40040.0,40002.0,3
2025-02-28T18:05:00.000000,39946.0,39946.0,39946.0,39946.0,1
2025-02-28T18:06:00.000000,39947.0,40044.0,40044.0,39947.0,8
2025-02-28T18:07:00.000000,40076.0,40104.0,40111.0,40076.0,5
2025-02-28T18:09:00.000000,40077.0,40049.0,40077.0,40049.0,11
2025-02-28T18:11:00.000000,40159.0,40157.0,40160.0,40155.0,5
2025-02-28T18:13:00.000000,40239.0,40239.0,40239.0,40239.0,1
2025-02-28T18:14:00.000000,40230.0,40230.0,40230.0,40230.0,1
2025-02-28T18:16:00.000000,40195.0,40195.0,40195.0,40195.0,1
2025-02-28T18:17:00.000000,40226.0,40078.0,40226.0,40069.0,14
2025-02-28T18:18:00.000000,40122.0,39995.0,40123.0,39995.0,24
2025-02-28T18:20:00.000000,40011.0,39903.0,40019.0,39903.0,15
2025-02-28T18:21:00.000000,39886.0,39755.0,39886.0,39670.0,11
2025-02-28T18:22:00.000000,39645.0,39591.0,39658.0,39575.0,23
2025-02-28T18:23:00.000000,39714.0,39732.0,39778.0,39714.0,10
2025-02-28T18:24:00.000000,39781.0,39485.0,39805.0,39485.0,24
2025-02-28T18:25:00.000000,39475.0,39542.0,39542.0,39330.0,24
2025-02-28T18:26:00.000000,39595.0,39696.0,39696.0,39595.0,15
2025-02-28T18:27:00.000000,39630.0,39630.0,39630.0,39601.0,8
2025-02-28T18:29:00.000000,39534.0,39483.0,39534.0,39428.0,6
2025-02-28T18:30:00.000000,39404.0,39289.0,39404.0,39207.0,64
2025-02-28T18:31:00.000000,39315.0,39566.0,39566.0,39309.0,15
2025-02-28T18:32:00.000000,39435.0,39435.0,39435.0,39435.0,1
2025-02-28T18:33:00.000000,39495.0,39585.0,39585.0,39495.0,15
2025-02-28T18:34:00.000000,39586.0,39595.0,39618.0,39586.0,5
2025-02-28T18:35:00.000000,39553.0,39350.0,39553.0,39350.0,25
2025-02-28T18:36:00.000000,39327.0,39327.0,39327.0,39327.0,1
2025-02-28T18:37:00.000000,39399.0,39225.0,39399.0,39225.0,21
2025-02-28T18:38:00.000000,39383.0,39392.0,39446.0,39368.0,15
2025-02-28T18:39:00.000000,39451.0,39451.0,39451.0,39451.0,2
2025-02-28T18:40:00.000000,39530.0,39530.0,39530.0,39530.0,1
2025-02-28T18:41:00.000000,39475.0,39366.0,39475.0,39366.0,8
2025-02-28T18:42:00.000000,39355.0,39355.0,39364.0,39337.0,12
2025-02-28T18:43:00.000000,39398.0,39397.0,39398.0,39397.0,4
2025-02-28T18:45:00.000000,39533.0,39654.0,39663.0,39533.0,20
2025-02-28T18:46:00.000000,39663.0,39661.0,39758.0,39636.0,23
2025-02-28T18:47:00.000000,39693.0,39607.0,39693.0,39607.0,16
2025-02-28T18:48:00.000000,39588.0,39624.0,39624.0,39588.0,7
2025-02-28T18:49:00.000000,39586.0,39445.0,39586.0,39445.0,13
2025-02-28T18:50:00.000000,39420.0,39413.0,39420.0,39413.0,6
2025-02-28T18:51:00.000000,39470.0,39506.0,39506.0,39421.0,6
2025-02-28T18:52:00.000000,39497.0,39496.0,39497.0,39496.0,5
2025-02-28T18:53:00.000000,39573.0,39573.0,39573.0,39573.0,1
2025-02-28T18:54:00.000000,39571.0,39572.0,39572.0,39571.0,8
2025-02-28T18:55:00.000000,39506.0,39506.0,39506.0,39506.0,11
2025-02-28T18:56:00.000000,39506.0,39506.0,39506.0,39506.0,7
2025-02-28T18:57:00.000000,39504.0,39506.0,39506.0,39504.0,47
2025-02-28T18:58:00.000000,39506.0,39604.0,39604.0,39506.0,41
2025-02-28T18:59:00.000000,39609.0,39609.0,39609.0,39609.0,4
2025-02-28T19:00:00.000000,39603.0,39604.0,39604.0,39596.0,22
2025-02-28T19:01:00.000000,39623.0,39623.0,39623.0,39623.0,2
2025-02-28T19:02:00.000000,39587.0,39574.0,39587.0,39574.0,4
2025-02-28T19:03:00.000000,39506.0,39506.0,39506.0,39506.0,3
2025-02-28T19:04:00.000000,39476.0,39476.0,39476.0,39476.0,3
2025-02-28T19:05:00.000000,39466.0,39466.0,39466.0,39466.0,1
2025-02-28T19:07:00.000000,39470.0,39470.0,39470.0,39470.0,15
2025-02-28T19:09:00.000000,39454.0,39430.0,39454.0,39430.0,4
2025-02-28T19:11:00.000000,39473.0,39473.0,39473.0,39473.0,1
2025-02-28T19:12:00.000000,39465.0,39465.0,39465.0,39465.0,1
2025-02-28T19:14:00.000000,39468.0,39521.0,39521.0,39468.0,7
2025-02-28T19:15:00.000000,39459.0,39459.0,39459.0,39459.0,3
2025-02-28T19:16:00.000000,39532.0,39532.0,39532.0,39532.0,2
2025-02-28T19:18:00.000000,39504.0,39575.0,39575.0,39504.0,9
2025-02-28T19:19:00.000000,39582.0,39584.0,39584.0,39582.0,7
2025-02-28T19:20:00.000000,39629.0,39643.0,39643.0,39629.0,4
2025-02-28T19:21:00.000000,39643.0,39643.0,39643.0,39643.0,2
2025-02-28T19:24:00.000000,39589.0,39583.0,39589.0,39583.0,6
2025-02-28T19:34:00.000000,39615.0,39616.0,39616.0,39615.0,2
2025-02-28T19:35:00.000000,39643.0,39644.0,39644.0,39643.0,5
2025-02-28T19:38:00.000000,39589.0,39589.0,39589.0,39589.0,1
2025-02-28T19:42:00.000000,39643.0,39644.0,39644.0,39643.0,7
2025-02-28T19:43:00.000000,39644.0,39644.0,39644.0,39644.0,2
2025-02-28T19:46:00.000000,39794.0,39794.0,39794.0,39794.0,3
2025-02-28T19:47:00.000000,39745.0,39745.0,39745.0,39745.0,2
2025-02-28T19:56:00.000000,39814.0,39814.0,39814.0,39814.0,1
2025-02-28T19:57:00.000000,39820.0,39811.0,39820.0,39811.0,3
2025-02-28T20:04:00.000000,39885.0,39884.0,39885.0,39884.0,5
2025-02-28T20:10:00.000000,39830.0,39830.0,39830.0,39830.0,2
2025-02-28T20:12:00.000000,39833.0,39833.0,39833.0,39833.0,1
2025-02-28T20:13:00.000000,39833.0,39844.0,39844.0,39833.0,2
2025-02-28T20:18:00.000000,39893.0,39918.0,39918.0,39893.0,13
2025-02-28T20:19:00.000000,39920.0,39920.0,39920.0,39920.0,2
2025-02-28T20:20:00.000000,39920.0,39920.0,39920.0,39920.0,6
2025-02-28T20:21:00.000000,40006.0,40011.0,40014.0,40006.0,6
2025-02-28T20:24:00.000000,39936.0,39936.0,39936.0,39936.0,1
2025-02-28T20:25:00.000000,39853.0,39853.0,39853.0,39853.0,2
2025-02-28T20:32:00.000000,39833.0,39833.0,39833.0,39833.0,1
2025-02-28T20:33:00.000000,39919.0,39920.0,39920.0,39919.0,2
2025-02-28T20:37:00.000000,39917.0,39917.0,39917.0,39917.0,1
2025-02-28T20:39:00.000000,39817.0,39817.0,39817.0,39817.0,1
2025-02-28T20:40:00.000000,39870.0,39870.0,39870.0,39870.0,2
2025-02-28T20:42:00.000000,39877.0,39851.0,39877.0,39851.0,7
2025-02-28T20:45:00.000000,39790.0,39790.0,39790.0,39790.0,1
2025-02-28T20:48:00.000000,39840.0,39845.0,39845.0,39840.0,5
2025-02-28T20:49:00.000000,39861.0,39861.0,39861.0,39861.0,2
2025-03-03T06:00:00.000000,39589.0,39225.0,39589.0,39209.0,51
2025-03-03T06:01:00.000000,39213.0,38982.0,39213.0,38982.0,32
2025-03-03T06:02:00.000000,39089.0,39123.0,39123.0,39089.0,3
2025-03-03T06:03:00.000000,39095.0,39084.0,39145.0,39084.0,11
2025-03-03T06:06:00.000000,39015.0,39078.0,39082.0,39014.0,32
2025-03-03T06:07:00.000000,39082.0,39114.0,39178.0,39082.0,11
2025-03-03T06:08:00.000000,39172.0,39251.0,39251.0,39172.0,64
2025-03-03T06:09:00.000000,39177.0,39176.0,39177.0,39176.0,2
2025-03-03T06:10:00.000000,39027.0,39008.0,39027.0,39008.0,7
2025-03-03T06:11:00.000000,39064.0,39092.0,39092.0,39059.0,34
2025-03-03T06:12:00.000000,39010.0,39040.0,39040.0,39010.0,9
2025-03-03T06:13:00.000000,39011.0,39054.0,39054.0,39010.0,14
2025-03-03T06:14:00.000000,39110.0,39074.0,39134.0,39018.0,30
2025-03-03T06:16:00.000000,39136.0,39136.0,39136.0,39136.0,1
2025-03-03T06:17:00.000000,39172.0,39172.0,39172.0,39172.0,2
2025-03-03T06:18:00.000000,39218.0,39218.0,39218.0,39218.0,1
2025-03-03T06:21:00.000000,39126.0,39126.0,39126.0,39126.0,2
2025-03-03T06:25:00.000000,39119.0,39119.0,39119.0,39119.0,1
2025-03-03T06:28:00.000000,39152.0,39153.0,39153.0,39152.0,25
2025-03-03T06:31:00.000000,39095.0,39095.0,39095.0,39095.0,2
2025-03-03T06:39:00.000000,39258.0,39258.0,39258.0,39258.0,1
2025-03-03T06:40:00.000000,39161.0,39132.0,39161.0,39132.0,7
2025-03-03T06:43:00.000000,39158.0,39158.0,39158.0,39158.0,1
2025-03-03T06:47:00.000000,39209.0,39209.0,39209.0,39209.0,1
2025-03-03T06:50:00.000000,39165.0,39175.0,39175.0,39165.0,2
2025-03-03T06:51:00.000000,39132.0,39131.0,39132.0,39131.0,2
2025-03-03T06:54:00.000000,39243.0,39247.0,39247.0,39243.0,10
2025-03-03T06:58:00.000000,39247.0,39133.0,39247.0,39133.0,8
2025-03-03T07:00:00.000000,39118.0,39118.0,39118.0,39118.0,1
2025-03-03T07:02:00.000000,39060.0,39126.0,39126.0,39060.0,5
2025-03-03T07:03:00.000000,39093.0,39093.0,39093.0,39093.0,1
2025-03-03T07:05:00.000000,39009.0,39063.0,39063.0,38999.0,12
2025-03-03T07:06:00.000000,39084.0,39074.0,39084.0,39074.0,9
2025-03-03T07:07:00.000000,39033.0,39070.0,39077.0,39033.0,17
2025-03-03T07:10:00.000000,39065.0,39068.0,39068.0,39065.0,5
2025-03-03T07:11:00.000000,39067.0,39070.0,39070.0,39067.0,4
2025-03-03T07:13:00.000000,39049.0,39049.0,39049.0,39049.0,3
2025-03-03T07:14:00.000000,39004.0,38982.0,39006.0,38982.0,8
2025-03-03T07:15:00.000000,38981.0,38912.0,38981.0,38912.0,15
2025-03-03T07:16:00.000000,38909.0,38912.0,38912.0,38909.0,2
2025-03-03T07:17:00.000000,38861.0,38851.0,38861.0,38851.0,2
2025-03-03T07:18:00.000000,38890.0,38893.0,38893.0,38890.0,5
2025-03-03T07:19:00.000000,38850.0,38893.0,38893.0,38849.0,5
2025-03-03T07:20:00.000000,38843.0,38812.0,38843.0,38812.0,5
2025-03-03T07:21:00.000000,38821.0,38765.0,38821.0,38765.0,10
2025-03-03T07:22:00.000000,38848.0,38827.0,38848.0,38827.0,20
2025-03-03T07:25:00.000000,38909.0,38926.0,38926.0,38908.0,9
2025-03-03T07:26:00.000000,38938.0,38940.0,38941.0,38938.0,6
2025-03-03T07:28:00.000000,38964.0,38965.0,38965.0,38964.0,5
2025-03-03T07:34:00.000000,38853.0,38853.0,38853.0,38853.0,2
2025-03-03T07:35:00.000000,38852.0,38745.0,38852.0,38740.0,11
2025-03-03T07:36:00.000000,38813.0,38835.0,38835.0,38813.0,3
2025-03-03T07:37:00.000000,38826.0,38813.0,38826.0,38813.0,2
2025-03-03T07:38:00.000000,38848.0,38849.0,38849.0,38848.0,20
2025-03-03T07:39:00.000000,38850.0,38894.0,38894.0,38850.0,20
2025-03-03T07:41:00.000000,38834.0,38813.0,38834.0,38813.0,10
2025-03-03T07:42:00.000000,38796.0,38796.0,38796.0,38796.0,2
2025-03-03T07:44:00.000000,38766.0,38739.0,38797.0,38739.0,7
2025-03-03T07:45:00.000000,38714.0,38663.0,38714.0,38663.0,3
2025-03-03T07:48:00.000000,38744.0,38757.0,38757.0,38744.0,55
2025-03-03T07:49:00.000000,38722.0,38722.0,38722.0,38722.0,1
2025-03-03T07:51:00.000000,38800.0,38807.0,38807.0,38800.0,4
2025-03-03T07:52:00.000000,38868.0,38870.0,38870.0,38868.0,4
2025-03-03T07:53:00.000000,38870.0,38829.0,38870.0,38829.0,3
2025-03-03T07:54:00.000000,38816.0,38816.0,38816.0,38816.0,1
2025-03-03T07:55:00.000000,38879.0,38834.0,38912.0,38834.0,11
2025-03-03T07:58:00.000000,38827.0,38762.0,38827.0,38762.0,15
2025-03-03T08:00:00.000000,38730.0,38730.0,38730.0,38730.0,2
2025-03-03T08:03:00.000000,38894.0,38894.0,38894.0,38894.0,1
2025-03-03T08:06:00.000000,38958.0,38958.0,38958.0,38958.0,1
2025-03-03T08:07:00.000000,39011.0,39037.0,39090.0,39008.0,30
2025-03-03T08:08:00.000000,39044.0,39044.0,39044.0,39044.0,1
2025-03-03T08:09:00.000000,39000.0,38999.0,39000.0,38999.0,2
2025-03-03T08:10:00.000000,38995.0,38995.0,38995.0,38995.0,1
2025-03-03T08:24:00.000000,39014.0,39014.0,39014.0,39014.0,1
2025-03-03T08:25:00.000000,38954.0,38954.0,38954.0,38954.0,1
2025-03-03T08:26:00.000000,38917.0,38896.0,38917.0,38896.0,2
2025-03-03T08:28:00.000000,38877.0,38877.0,38877.0,38877.0,1
2025-03-03T08:29:00.000000,38826.0,38826.0,38826.0,38826.0,1
2025-03-03T08:30:00.000000,38750.0,38749.0,38750.0,38749.0,4
2025-03-03T08:31:00.000000,38787.0,38787.0,38787.0,38787.0,1
2025-03-03T08:33:00.000000,38786.0,38786.0,38786.0,38786.0,4
2025-03-03T08:35:00.000000,38803.0,38792.0,38804.0,38792.0,5
2025-03-03T08:36:00.000000,38807.0,38776.0,38807.0,38776.0,12
2025-03-03T08:37:00.000000,38758.0,38720.0,38758.0,38720.0,5
2025-03-03T08:38:00.000000,38727.0,38682.0,38727.0,38682.0,11
2025-03-03T08:39:00.000000,38647.0,38641.0,38647.0,38639.0,5
2025-03-03T08:42:00.000000,38646.0,38691.0,38691.0,38646.0,5
2025-03-03T08:43:00.000000,38667.0,38630.0,38667.0,38630.0,5
2025-03-03T08:45:00.000000,38594.0,38587.0,38594.0,38587.0,2
2025-03-03T08:46:00.000000,38565.0,38534.0,38565.0,38522.0,16
2025-03-03T08:47:00.000000,38539.0,38539.0,38540.0,38514.0,11
2025-03-03T08:48:00.000000,38524.0,38511.0,38524.0,38495.0,11
2025-03-03T08:49:00.000000,38499.0,38523.0,38523.0,38494.0,8
2025-03-03T08:50:00.000000,38518.0,38513.0,38518.0,38513.0,2
2025-03-03T08:51:00.000000,38537.0,38537.0,38537.0,38537.0,1
2025-03-03T08:52:00.000000,38522.0,38522.0,38522.0,38522.0,1
2025-03-03T08:53:00.000000,38566.0,38596.0,38596.0,38566.0,2
2025-03-03T08:54:00.000000,38608.0,38549.0,38609.0,38549.0,11
2025-03-03T08:56:00.000000,38609.0,38609.0,38609.0,38609.0,2
2025-03-03T08:57:00.000000,38609.0,38638.0,38638.0,38609.0,19
2025-03-03T08:58:00.000000,38660.0,38660.0,38660.0,38660.0,1
2025-03-03T09:00:00.000000,38601.0,38525.0,38601.0,38522.0,6
2025-03-03T09:01:00.000000,38565.0,38565.0,38565.0,38565.0,5
2025-03-03T09:03:00.000000,38597.0,38597.0,38597.0,38597.0,1
2025-03-03T09:05:00.000000,38585.0,38585.0,38585.0,38585.0,1
2025-03-03T09:09:00.000000,38525.0,38522.0,38525.0,38522.0,5
2025-03-03T09:10:00.000000,38520.0,38511.0,38520.0,38501.0,14
2025-03-03T09:11:00.000000,38514.0,38577.0,38577.0,38509.0,18
2025-03-03T09:12:00.000000,38577.0,38564.0,38578.0,38564.0,11
2025-03-03T09:13:00.000000,38565.0,38578.0,38578.0,38565.0,4
2025-03-03T09:14:00.000000,38578.0,38591.0,38610.0,38578.0,6
2025-03-03T09:16:00.000000,38586.0,38586.0,38586.0,38586.0,1
2025-03-03T09:19:00.000000,38561.0,38501.0,38561.0,38501.0,7
2025-03-03T09:21:00.000000,38518.0,38518.0,38518.0,38518.0,1
2025-03-03T09:23:00.000000,38509.0,38509.0,38509.0,38509.0,1
2025-03-03T09:24:00.000000,38508.0,38315.0,38508.0,38315.0,50
2025-03-03T09:25:00.000000,38310.0,38441.0,38441.0,38310.0,8
2025-03-03T09:26:00.000000,38414.0,38345.0,38414.0,38345.0,4
2025-03-03T09:27:00.000000,38422.0,38407.0,38422.0,38407.0,2
2025-03-03T09:28:00.000000,38358.0,38358.0,38358.0,38358.0,1
2025-03-03T09:29:00.000000,38385.0,38385.0,38385.0,38385.0,1
2025-03-03T09:32:00.000000,38407.0,38400.0,38410.0,38400.0,5
2025-03-03T09:33:00.000000,38416.0,38440.0,38440.0,38416.0,6
2025-03-03T09:34:00.000000,38441.0,38442.0,38442.0,38441.0,2
2025-03-03T09:35:00.000000,38470.0,38454.0,38470.0,38454.0,2
2025-03-03T09:36:00.000000,38492.0,38468.0,38492.0,38468.0,17
2025-03-03T09:39:00.000000,38352.0,38352.0,38352.0,38352.0,1
2025-03-03T09:42:00.000000,38376.0,38326.0,38376.0,38326.0,29
2025-03-03T09:43:00.000000,38351.0,38350.0,38351.0,38350.0,3
2025-03-03T09:44:00.000000,38370.0,38370.0,38370.0,38370.0,1
2025-03-03T09:45:00.000000,38320.0,38180.0,38389.0,38123.0,177
2025-03-03T09:46:00.000000,38184.0,38162.0,38184.0,38138.0,11
2025-03-03T09:47:00.000000,38126.0,38065.0,38133.0,38065.0,11
2025-03-03T09:48:00.000000,38048.0,38071.0,38071.0,38048.0,21
2025-03-03T09:49:00.000000,38112.0,38107.0,38177.0,38103.0,28
2025-03-03T09:50:00.000000,38117.0,38202.0,38202.0,38107.0,29
2025-03-03T09:51:00.000000,38211.0,38163.0,38220.0,38163.0,3
2025-03-03T09:54:00.000000,38164.0,38165.0,38165.0,38160.0,9
2025-03-03T09:55:00.000000,38173.0,38197.0,38212.0,38173.0,33
2025-03-03T09:56:00.000000,38191.0,38161.0,38191.0,38161.0,4
2025-03-03T09:57:00.000000,38160.0,38190.0,38190.0,38160.0,16
2025-03-03T09:58:00.000000,38160.0,38167.0,38167.0,38160.0,3
2025-03-03T09:59:00.000000,38201.0,38207.0,38207.0,38201.0,4
2025-03-03T10:00:00.000000,38221.0,38221.0,38221.0,38221.0,4
2025-03-03T10:01:00.000000,38177.0,38056.0,38177.0,38056.0,16
2025-03-03T10:02:00.000000,38097.0,38097.0,38097.0,38097.0,1
2025-03-03T10:04:00.000000,38157.0,38157.0,38157.0,38157.0,1
2025-03-03T10:06:00.000000,38201.0,38202.0,38202.0,38201.0,2
2025-03-03T10:07:00.000000,38180.0,38180.0,38180.0,38180.0,2
2025-03-03T10:10:00.000000,38189.0,38189.0,38189.0,38189.0,1
2025-03-03T10:11:00.000000,38170.0,38162.0,38170.0,38162.0,6
2025-03-03T10:14:00.000000,38227.0,38253.0,38253.0,38227.0,6
2025-03-03T10:16:00.000000,38253.0,38282.0,38282.0,38253.0,3
2025-03-03T10:17:00.000000,38272.0,38256.0,38272.0,38256.0,2
2025-03-03T10:18:00.000000,38221.0,38221.0,38221.0,38221.0,1
2025-03-03T10:24:00.000000,38212.0,38212.0,38212.0,38212.0,4
2025-03-03T10:26:00.000000,38213.0,38214.0,38214.0,38212.0,4
2025-03-03T10:29:00.000000,38238.0,38279.0,38279.0,38238.0,11
2025-03-03T10:33:00.000000,38171.0,38164.0,38171.0,38067.0,48
2025-03-03T10:34:00.000000,38174.0,38184.0,38186.0,38080.0,41
2025-03-03T10:35:00.000000,38244.0,38244.0,38244.0,38244.0,1
2025-03-03T10:38:00.000000,38284.0,38284.0,38284.0,38284.0,1
2025-03-03T10:42:00.000000,38328.0,38355.0,38355.0,38328.0,7
2025-03-03T10:43:00.000000,38362.0,38543.0,38559.0,38362.0,148
2025-03-03T10:44:00.000000,38481.0,38462.0,38481.0,38462.0,16
2025-03-03T10:46:00.000000,38532.0,38525.0,38661.0,38525.0,66
2025-03-03T10:47:00.000000,38528.0,38527.0,38528.0,38527.0,3
2025-03-03T10:49:00.000000,38508.0,38560.0,38560.0,38508.0,42
2025-03-03T10:50:00.000000,38552.0,38556.0,38556.0,38552.0,4
2025-03-03T10:51:00.000000,38552.0,38552.0,38552.0,38552.0,2
2025-03-03T10:54:00.000000,38552.0,38552.0,38552.0,38552.0,2
2025-03-03T10:56:00.000000,38634.0,38629.0,38815.0,38628.0,163
2025-03-03T10:57:00.000000,38692.0,38692.0,38692.0,38692.0,2
2025-03-03T10:58:00.000000,38693.0,38706.0,38722.0,38693.0,32
2025-03-03T10:59:00.000000,38702.0,38702.0,38702.0,38702.0,8
2025-03-03T11:08:00.000000,38589.0,38589.0,38589.0,38589.0,3
2025-03-03T11:10:00.000000,38599.0,38598.0,38599.0,38598.0,4
2025-03-03T11:11:00.000000,38501.0,38487.0,38501.0,38487.0,5
2025-03-03T11:13:00.000000,38476.0,38474.0,38476.0,38474.0,2
2025-03-03T11:14:00.000000,38496.0,38496.0,38496.0,38496.0,1
2025-03-03T11:24:00.000000,38501.0,38495.0,38501.0,38431.0,39
2025-03-03T11:31:00.000000,38485.0,38485.0,38485.0,38485.0,2
2025-03-03T11:32:00.000000,38500.0,38500.0,38500.0,38500.0,2
2025-03-03T11:33:00.000000,38500.0,38500.0,38500.0,38500.0,4
2025-03-03T11:34:00.000000,38522.0,38522.0,38522.0,38522.0,1
2025-03-03T11:35:00.000000,38500.0,38500.0,38500.0,38500.0,1
2025-03-03T11:36:00.000000,38541.0,38504.0,38542.0,38504.0,5
2025-03-03T11:39:00.000000,38501.0,38479.0,38501.0,38479.0,17
2025-03-03T11:43:00.000000,38542.0,38544.0,38544.0,38542.0,6
2025-03-03T11:45:00.000000,38580.0,38673.0,38673.0,38575.0,25
2025-03-03T11:46:00.000000,38635.0,38635.0,38635.0,38635.0,3
2025-03-03T11:47:00.000000,38612.0,38612.0,38613.0,38612.0,7
2025-03-03T11:49:00.000000,38658.0,38658.0,38658.0,38658.0,2
2025-03-03T11:52:00.000000,38571.0,38570.0,38571.0,38570.0,2
2025-03-03T11:53:00.000000,38533.0,38522.0,38533.0,38522.0,2
2025-03-03T11:55:00.000000,38609.0,38555.0,38609.0,38555.0,3
2025-03-03T11:57:00.000000,38518.0,38518.0,38518.0,38518.0,1
